Per-label Metrics:

Label: 0, Precision: 0.36660929432013767, Recall: 1.0, F1-Score: 0.5365239294710328
Label: 63, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 64, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 65, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 66, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 67, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 68, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 69, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 70, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 71, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 72, Precision: 0.358974358974359, Recall: 1.0, F1-Score: 0.5283018867924528

Label: 73, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 74, Precision: 0.24324324324324326, Recall: 1.0, F1-Score: 0.391304347826087

Label: 75, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 76, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 77, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 78, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 79, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 80, Precision: 0.45454545454545453, Recall: 1.0, F1-Score: 0.625

Label: 81, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 82, Precision: 0.2835820895522388, Recall: 1.0, F1-Score: 0.4418604651162791

Label: 83, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 84, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 85, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 86, Precision: 0.4864864864864865, Recall: 1.0, F1-Score: 0.6545454545454547

Label: 87, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 88, Precision: 0.4358974358974359, Recall: 1.0, F1-Score: 0.6071428571428571

Label: 89, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 90, Precision: 0.49122807017543857, Recall: 1.0, F1-Score: 0.6588235294117647

Label: 91, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 92, Precision: 0.4520547945205479, Recall: 1.0, F1-Score: 0.6226415094339622

Label: 93, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 94, Precision: 0.33647798742138363, Recall: 1.0, F1-Score: 0.5035294117647059

Label: 95, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 96, Precision: 0.5, Recall: 1.0, F1-Score: 0.6666666666666666

Label: 97, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 98, Precision: 0, Recall: 0.0, F1-Score: 0

Label: 99, Precision: 1.0, Recall: 1.0, F1-Score: 1.0

Label: 100, Precision: 0.41379310344827586, Recall: 1.0, F1-Score: 0.5853658536585366

Overall Accuracy: 0.6067312125403411
